userId,movieId,rating,timestamp
2427,3186,3,974914394
2428,1557,3,975259094
2429,1931,5,974225149
2430,2125,5,974224249
2431,2694,3,974227233
2432,1647,4,976394867
2433,1192,4,974225125
2434,3798,4,974225374
2435,451,2,1015942068
2436,3286,3,974352700
2437,1116,4,987127748
2438,879,1,974226052
2439,2907,3,974221931
2440,2269,3,974220977
2441,3533,3,974219702
2442,1346,4,974218961
2443,2777,4,974578897
2444,389,2,974218368
2445,3823,1,996527230
2446,2339,2,974215532
2447,1192,5,974218684
2448,2789,3,974210600
2449,1104,2,974208799
2450,908,4,1020856723
2451,1840,5,974195781
2452,2386,4,1010334668
2453,3554,2,978978168
2454,1526,3,974181321
2455,2050,3,974183258
2456,1268,3,974182577
2457,2681,1,974177474
2458,249,4,974175390
2459,2918,3,974173642
2460,642,3,975200012
2461,3841,4,1038601119
2462,847,4,974224318
2463,1085,3,974167152
2464,3315,4,974327943
2465,1095,4,974163021
2466,2625,4,974162140
2467,2808,5,974162822
2468,1179,5,974160232
2469,778,2,974158138
2470,3299,5,990805587
2471,3107,3,977006944
2472,2462,3,974150502
2473,3078,5,974926995
2474,1366,5,974149739
2475,3079,5,974150566
2476,2579,4,974154371
2477,899,3,1014064057
2478,1599,4,974149044
2479,1964,4,974148483
2480,3184,4,974490837
2481,3684,5,974147739
2482,2630,3,974146918
2483,1888,3,974150374
2484,3046,4,1026162329
2485,657,5,974144195
2486,1943,3,974143770
2487,3036,5,974143210
2488,1391,3,1037470583
2489,477,2,974138955
2490,2401,4,974145022
2491,604,5,974123948
2492,31,2,981752569
2493,1584,2,974098102
2494,3045,5,974097069
2495,1283,5,974435367
2496,1072,5,974091466
2497,1357,1,974089923
2498,2918,3,974090777
2499,2749,3,974087804
2500,3482,4,995737754
2501,3339,5,974086203
2502,2313,3,974086429
2503,918,4,1023983909
2504,314,4,1007830269
2505,3385,3,974141509
2506,2337,4,992743006
2507,2167,4,974075577
2508,1182,4,974074635
2509,59,5,974073931
2510,1238,5,974481742
2511,941,4,974072004
2512,2647,5,974072263
2513,3661,4,977754018
2514,2228,5,974071261
2515,841,4,974070737
2516,3510,4,974071420
2517,2949,5,974070271
2518,2104,5,974068500
2519,910,5,976767905
2520,1899,5,974067445
2521,2353,4,974065455
2522,1985,2,974066286
2523,1220,3,974064506
2524,1063,4,974064524
2525,2632,2,974067802
2526,1267,5,974058435
2527,3216,1,976805672
2528,3318,3,1005698877
2529,2641,5,974054834
2530,1276,4,974053403
2531,1866,3,974054460
2532,443,3,974057037
2533,3064,3,974643117
2534,3256,5,995860833
2535,752,2,974063979
2536,1375,4,974055646
2537,2046,4,974050293
2538,3458,4,974045930
2539,2724,2,974049175
2540,2223,2,974049040
2541,108,5,974044847
2542,453,5,974044111
2543,1894,4,1024888328
2544,1222,4,974258536
2545,3486,3,974041748
2546,1023,4,989459557
2547,2918,3,974036582
2548,724,4,974034398
2549,3612,4,974031034
2550,2654,2,974015658
2551,2916,1,973999929
2552,346,3,973998180
2553,3091,5,975113619
2554,1954,3,1006031261
2555,3560,5,973995256
2556,51,4,974448902
2557,1948,4,973992184
2558,1505,3,974598885
2559,827,5,973989962
2560,1284,4,978816184
2561,1964,5,973982736
2562,586,3,973971718
2563,3685,3,973972175
2564,3443,4,996354648
2565,1882,4,1007366211
2566,401,1,973962456
2567,1163,4,973936068
2568,1219,5,973912439
2569,1337,5,973913548
2570,1338,5,974578316
2571,2098,3,973913057
2572,3379,4,973909054
2573,2231,5,975978790
2574,293,5,973908637
2575,389,2,973899505
2576,3247,2,975259544
2577,1568,4,973900314
2578,3399,3,973891791
2579,2355,5,973890463
2580,893,5,975610706
2581,2059,4,973885196
2582,3509,5,992721289
2583,3525,4,973983365
2584,586,3,973877888
2585,3846,4,973869969
2586,1085,5,974865795
2587,2367,3,973865214
2588,3860,3,973867390
2589,3100,3,973931805
2590,1087,3,973830372
2591,2614,3,974058659
2592,623,5,995687556
2593,3876,1,1041613387
2594,1353,4,973870878
2595,1346,3,973809277
2596,3278,4,999719283
2597,1230,3,977774632
2598,2030,2,973797061
2599,2364,3,973805278
2600,3127,5,973806352
2601,1888,2,973786643
2602,3684,5,973781115
2603,3112,5,974384416
2604,2269,2,973749049
2605,2233,5,973741658
2606,2252,3,973728748
2607,1073,5,974398310
2608,3247,3,998743870
2609,3120,3,973725330
2610,3676,4,992890669
2611,1680,2,973712913
2612,1245,4,973711023
2613,2407,3,973702756
2614,3388,1,973702787
2615,2255,4,973695140
2616,335,5,973687878
2617,1901,1,973659020
2618,1287,5,973658665
2619,3184,5,973660216
2620,2222,3,1016912103
2621,3376,4,973645126
2622,3120,5,973645885
2623,2255,4,973905764
2624,1367,3,973635594
2625,896,5,980224391
2626,2171,3,1014518132
2627,2031,4,973628906
2628,2338,5,973630292
2629,3729,3,973622425
2630,3661,5,973614569
2631,3823,3,973613770
2632,2918,4,973613137
2633,3232,3,980343049
2634,3121,4,973588771
2635,148,4,994019795
2636,1168,2,973660110
2637,2693,4,982297004
2638,3232,3,973571756
2639,3555,5,973570512
2640,3359,4,1028484729
2641,3524,1,983060127
2642,1890,2,1031344120
2643,3827,5,973561459
2644,2378,4,973561687
2645,3029,4,973558746
2646,2926,2,973558357
2647,2694,4,1044161283
2648,31,5,973634189
2649,61,4,1005188634
2650,2847,3,973538012
2651,1287,5,973535268
2652,1074,4,973537856
2653,3412,4,973615403
2654,2560,3,1010072141
2655,3441,5,973531630
2656,1467,1,974171827
2657,1046,5,973484353
2658,2031,3,973470604
2659,233,3,973466372
2660,2344,2,973463281
2661,2107,4,973459102
2662,3675,3,973801365
2663,3104,3,973462725
2664,2585,2,976054554
2665,3803,4,973449641
2666,493,5,973445948
2667,1814,2,973447159
2668,3838,3,987374627
2669,511,5,987740542
2670,1132,4,973437727
2671,2639,3,973434679
2672,3859,1,975760385
2673,2506,5,973416775
2674,23,3,973407478
2675,1195,3,973987862
2676,1843,3,973396760
2677,2327,4,973393693
2678,1865,5,973442216
2679,85,4,973400762
2680,1770,2,973392679
2681,1111,4,973388496
2682,2655,4,995731836
2683,471,3,992525893
2684,3256,3,973377187
2685,2947,2,973372909
2686,5,5,973409098
2687,1608,3,1040092031
2688,1226,5,973348883
2689,1372,3,973344717
2690,2283,5,977448272
2691,792,2,973318923
2692,3459,1,973366561
2693,3232,5,973313351
2694,1196,2,973310827
2695,1598,2,973308920
2696,3724,5,973307050
2697,1896,4,973307045
2698,908,4,973476563
2699,1324,4,973482481
2700,1268,5,973306309
2701,1178,3,973390372
2702,3238,5,973299953
2703,1888,4,973299925
2704,1222,5,973298612
2705,493,5,973297660
2706,3823,4,974501482
2707,2531,3,973291785
2708,442,5,973290183
2709,3756,2,973288009
2710,2092,2,973290350
2711,2084,3,973644651
2712,1081,4,973287128
2713,263,5,973286940
2714,1354,4,1008031207
2715,3429,5,973287533
2716,3091,3,973287523
2717,2083,4,975735953
2718,943,5,973288455
2719,1851,1,973283739
2720,539,1,973278385
2721,1233,3,973277792
2722,2300,3,973526323
2723,3172,4,979991606
2724,3878,4,973270936
2725,1023,5,973268448
2726,1838,4,973268919
2727,3078,5,973265856
2728,588,4,973263591
2729,3144,4,973263221
2730,3353,3,973244412
2731,912,5,973236767
2732,1892,5,973234451
2733,3525,3,973232726
2734,2632,2,973227733
2735,1284,4,973401065
2736,3673,5,973229170
2737,609,4,973227881
2738,2693,4,973224971
2739,1545,3,973224028
2740,3465,4,973222572
2741,549,4,973221223
2742,1522,2,973224739
2743,3259,3,973216820
2744,1357,3,973222411
2745,2602,4,973215008
2746,584,5,973212347
2747,2531,4,977375534
2748,3248,5,985039147
2749,3355,4,973201375
2750,2232,3,974903558
2751,219,3,973270387
2752,3841,4,996623005
2753,2892,4,973196390
2754,2703,3,973194234
2755,2693,4,1016051858
2756,2358,4,980188198
2757,2081,5,973185438
2758,523,4,973172816
2759,2694,3,1041684332
2760,2362,1,973151087
2761,2694,4,976828416
2762,2502,4,973178655
2763,1120,5,1005502856
2764,586,4,973129877
2765,1716,3,1027554030
2766,1663,2,973122342
2767,1209,4,973203627
2768,1974,3,973142459
2769,589,5,983896192
2770,419,3,974253407
2771,3339,3,999808379
2772,3509,3,973070735
2773,3569,3,973099179
2774,3515,5,979443536
2775,1843,5,973056858
2776,3329,3,974484292
2777,262,5,981276562
2778,3878,4,1017202228
2779,2918,4,973021797
2780,1395,5,1035933891
2781,1751,4,973019354
2782,1375,4,973018024
2783,1064,5,1003710643
2784,1545,3,972991258
2785,1742,3,996807018
2786,3486,4,972967303
2787,942,4,972959083
2788,110,4,972949522
2789,668,3,972942204
2790,1323,5,985648381
2791,1104,2,973862902
2792,3636,3,990021911
2793,3232,5,972921928
2794,1036,5,972893069
2795,2056,4,1016198312
2796,1384,2,972876859
2797,908,5,972868592
2798,1995,3,972867013
2799,3038,4,972860591
2800,2737,1,972846136
2801,2171,3,1013456605
2802,1340,5,996397297
2803,583,4,972794977
2804,3135,3,972786723
2805,2693,5,989016316
2806,1120,4,972867572
2807,2591,4,991922540
2808,2574,2,993252205
2809,2690,2,1035766357
2810,2220,4,972757398
2811,778,3,972701245
2812,1193,3,972694911
2813,3794,4,1043551810
2814,2457,1,972862102
2815,1183,5,972682367
2816,1181,3,972676486
2817,2266,2,972672466
2818,1074,5,972660318
2819,2391,2,1022082509
2820,3381,2,972655830
2821,3412,3,973171073
2822,1046,4,972624257
2823,3687,4,1034602863
2824,1227,5,973231430
2825,319,4,982779824
2826,3141,3,972600533
2827,1268,5,995255775
2828,783,2,972591273
2829,2789,5,972944210
2830,2355,5,972667570
2831,2637,3,1015274968
2832,2789,3,972586872
2833,2868,4,972585606
2834,1229,2,972575679
2835,2918,3,972575276
2836,2355,3,972575181
2837,896,5,972571563
2838,2918,4,972570497
2839,1450,1,1001880895
2840,3788,3,1039245510
2841,1182,4,972549362
2842,3776,5,972545479
2843,1073,3,975546304
2844,1358,4,972526985
2845,2266,2,972539347
2846,2472,3,1038720959
2847,2398,4,972515060
2848,2982,3,1002669213
2849,2352,1,972508712
2850,3107,4,972506999
2851,3769,5,972507950
2852,604,4,972507777
2853,3675,3,972578113
2854,2928,5,972506806
2855,891,4,972506273
2856,2908,4,972512977
2857,3716,5,974176005
2858,3248,5,1042440663
2859,2695,4,1045623221
2860,3724,3,972503832
2861,2966,4,972503991
2862,3092,5,972503449
2863,3045,5,972498815
2864,3415,4,972494549
2865,2355,3,973603506
2866,3730,5,972460971
2867,1203,4,1041839344
2868,1467,4,972439740
2869,3397,1,972440921
2870,2086,4,972424928
2871,2638,3,1039837322
2872,156,4,972784405
2873,1227,4,972414191
2874,1884,5,972413969
2875,43,1,973281753
2876,3686,3,976888682
2877,1973,2,1042875751
2878,3682,3,972344219
2879,2292,5,989193378
2880,2862,4,972260187
2881,2199,4,976994991
2882,2105,4,972268610
2883,61,5,972859209
2884,3443,3,980049066
2885,1517,3,972151460
2886,656,3,1030147925
2887,1110,3,972064836
2888,3079,5,974142784
2889,2084,1,972018718
2890,2918,4,972009594
2891,3410,5,980573472
2892,2559,3,971999092
2893,462,3,971987958
2894,1444,2,996609374
2895,770,5,1016723865
2896,3654,4,971936001
2897,2326,5,1043540230
2898,2307,4,971922624
2899,1229,4,972268800
2900,837,4,971885757
2901,2252,3,971859821
2902,1029,4,1013921288
2903,2848,4,984255933
2904,1398,3,1029725556
2905,1937,4,971836932
2906,912,3,1020703509
2907,3847,5,971809371
2908,415,2,1009400401
2909,3597,2,1039660166
2910,2607,3,1008684547
2911,2936,3,971794285
2912,1602,5,971772795
2913,1854,5,971763054
2914,1630,2,977239609
2915,428,3,971738665
2916,891,5,974241836
2917,3789,3,1043352951
2918,1110,5,975449137
2919,2387,2,971699087
2920,3503,2,971670594
2921,1575,5,971650698
2922,537,3,971623968
2923,591,5,971592620
2924,3825,2,986246322
2925,3369,3,1006659538
2926,3001,4,971554328
2927,584,3,971557508
2928,1076,4,971644883
2929,1913,3,971538229
2930,2433,5,981187432
2931,1284,5,971488040
2932,3465,4,977543801
2933,2650,2,971501261
2934,2264,5,977019874
2935,1019,5,973293727
2936,148,4,971478996
2937,105,4,971906717
2938,3841,4,972281866
2939,2284,3,971368907
2940,3603,2,971351647
2941,1327,4,971329717
2942,1186,4,971321678
2943,2000,5,1025196255
2944,531,5,971300205
2945,3362,2,975830385
2946,1683,3,1037992675
2947,3258,5,972446828
2948,3232,3,971231710
2949,3339,1,971222324
2950,1163,4,971217769
2951,3486,3,982210439
2952,2918,3,971216656
2953,2918,5,971212230
2954,3555,1,971207165
2955,2463,3,971196838
2956,2199,5,971197593
2957,2632,1,971141254
2958,3700,5,971140197
2959,2839,5,971138097
2960,3714,4,971135503
2961,3121,2,984600123
2962,31,2,971126577
2963,2937,4,1011016384
2964,3005,3,971120009
2965,3339,4,971138856
2966,3295,5,971236659
2967,2066,2,971111518
2968,2470,3,1041088491
2969,1468,4,971098545
2970,3112,4,971065548
2971,3683,4,971113442
2972,2918,4,971061389
2973,724,5,971034353
2974,3290,4,971021902
2975,1683,5,971023613
2976,3823,2,971021591
2977,966,4,970968986
2978,2327,5,971831532
2979,2427,4,995862861
2980,293,5,970948304
2981,698,3,970936948
2982,349,5,970946904
2983,108,5,970869782
2984,1943,4,1044486282
2985,2538,4,1006177036
2986,1843,5,973872064
2987,3724,4,974942355
2988,1350,1,970889766
2989,727,1,970954870
2990,3036,4,1005746143
2991,3675,4,970726819
2992,1212,5,970743068
2993,1465,2,970709457
2994,49,5,970771755
2995,2099,3,976395656
2996,1279,5,971296418
2997,3443,5,979181711
2998,876,2,970622789
2999,3325,1,970622299
3000,1335,4,973712852
3001,2310,2,1034891211
3002,1937,4,970775120
3003,316,5,970605758
3004,1350,2,970569489
3005,3878,5,972221311
3006,3878,4,971649543
3007,1984,4,970601228
3008,3339,4,970536497
3009,194,3,970523209
3010,1260,5,1026265331
3011,3788,1,1044068597
3012,1360,3,1045690373
3013,504,5,1013919102
3014,1684,4,975264385
3015,1246,5,970508659
3016,1749,3,1039241293
3017,3827,5,992734495
3018,3743,4,970505483
3019,352,4,1036709647
3020,1169,4,970507013
3021,1491,2,970507475
3022,2701,4,970472179
3023,3104,4,970625902
3024,1951,5,970464209
3025,3199,1,970463943
3026,110,3,970455836
3027,3329,4,970441963
3028,3255,3,1031887525
3029,2267,3,970355656
3030,3285,3,977118877
3031,983,4,970366247
3032,1891,5,971549508
3033,2701,3,970286450
3034,1931,5,970967847
3035,352,4,972257344
3036,821,5,970269210
3037,2327,5,1018061478
3038,2992,4,970257843
3039,1300,4,970253767
3040,1203,5,1042818628
3041,3038,4,970252733
3042,3339,4,970249529
3043,838,4,970214807
3044,3197,5,970190038
3045,3415,2,970188473
3046,2916,3,970268614
3047,1353,4,970183865
3048,2076,3,970183906
3049,3412,5,970179666
3050,3487,3,1029230773
3051,3730,1,970179799
3052,2678,3,1011912500
3053,3141,4,1041661371
3054,900,5,1021601601
3055,523,4,970126371
3056,1552,2,1014393624
3057,1208,4,994105057
3058,657,1,970265085
3059,3488,4,970021642
3060,1892,5,970022880
3061,158,2,970019917
3062,1202,5,970017878
3063,2502,5,970077674
3064,3497,1,981569348
3065,1539,4,969999909
3066,1022,5,1003866187
3067,257,5,969990149
3068,3415,2,971113580
3069,2327,4,969943619
3070,42,4,969939277
3071,1428,4,1000856191
3072,3294,5,969932237
3073,1477,4,1003529391
3074,3878,4,987546708
3075,1937,3,969851412
3076,2242,4,969831917
3077,3672,4,994431521
3078,3014,3,981309542
3079,492,5,1044314906
3080,478,5,969809039
3081,3715,3,969817335
3082,1008,3,969764143
3083,1366,5,969753447
3084,3044,2,998324323
3085,2364,4,969692784
3086,1823,4,1030826286
3087,1072,3,969747971
3088,1214,5,1009693939
3089,1022,5,972951480
3090,1862,3,969659916
3091,2595,4,969651039
3092,921,4,1042495758
3093,2918,3,969650233
3094,3169,3,1003422230
3095,2603,3,994783100
3096,293,5,976321307
3097,1186,4,970093056
3098,3285,2,969932765
3099,1171,5,969592343
3100,1373,4,970451909
3101,2327,2,969572917
3102,108,3,969566636
3103,585,4,969560933
3104,942,4,969906980
3105,2096,5,1045085803
3106,3325,2,969510576
3107,364,3,969500738
3108,3878,4,978911414
3109,1260,5,969488059
3110,481,1,969481429
3111,3407,4,978412913
3112,1672,5,1042951637
3113,3204,3,969468090
3114,1264,5,970892848
3115,3077,3,969465503
3116,1220,5,969401837
3117,304,3,969408902
3118,2588,1,1004652138
3119,2632,1,969900883
3120,2632,3,969335617
3121,1232,4,969326094
3122,2069,3,969324784
3123,3229,4,969318775
3124,1354,4,1039205304
3125,1959,4,969298008
3126,219,4,969308564
3127,2279,3,1011200290
3128,9,4,969373285
3129,49,4,969250331
3130,1188,5,969236103
3131,3340,4,969164782
3132,3751,3,969123284
3133,1696,3,969084395
3134,3014,4,969068994
3135,2327,5,969055823
3136,2531,5,969052699
3137,1251,3,969051223
3138,3079,4,969037997
3139,156,3,1020014461
3140,2324,5,969034059
3141,2693,4,969109685
3142,2770,4,1009865687
3143,3108,5,968978261
3144,3691,5,969324485
3145,1627,3,1018907209
3146,2211,3,968966636
3147,1766,3,968995526
3148,3169,3,968952273
3149,1081,4,1018291317
3150,1107,1,968920489
3151,2609,4,1019016203
3152,2819,5,968907335
3153,3555,1,981253463
3154,912,5,968898016
3155,3757,3,991487569
3156,244,2,969898213
3157,2579,4,1046393499
3158,1680,4,1035061011
3159,606,5,968877548
3160,1081,5,968887675
3161,1437,1,968859445
3162,1632,4,1007671265
3163,3247,2,968851393
3164,2421,2,968850301
3165,1271,3,968825237
3166,705,5,969857246
3167,3729,3,968813468
3168,3349,3,968810433
3169,2070,3,968806749
3170,2134,5,1004641112
3171,3695,1,1044832136
3172,28,4,968794033
3173,3509,4,972589318
3174,3248,4,968864097
3175,3230,3,968882754
3176,3812,5,994817920
3177,2296,1,996845090
3178,3255,3,968775696
3179,2077,1,968804802
3180,892,5,968779002
3181,108,3,1041603040
3182,2918,4,968729598
3183,269,5,968767385
3184,0,5,968700656
3185,1713,5,968700036
3186,1176,5,968677356
3187,604,4,968674696
3188,168,4,970736851
3189,1384,4,968651333
3190,3446,2,968654417
3191,1680,3,980319828
3192,158,2,968646074
3193,476,4,979007562
3194,2802,4,970885633
3195,3821,2,994130298
3196,151,1,968637249
3197,891,4,968703021
3198,3794,1,969502313
3199,3232,2,978903178
3200,285,3,972670130
3201,3554,4,968576026
3202,3431,5,1028682303
3203,315,5,968567566
3204,267,4,968567636
3205,2918,4,968561245
3206,2322,4,968570984
3207,293,5,968559602
3208,3247,1,968548238
3209,3509,3,998669786
3210,3757,2,969198167
3211,2890,4,968539072
3212,257,5,968520476
3213,2319,5,968517263
3214,3722,4,968465723
3215,1844,3,968462651
3216,1686,4,973193154
3217,3045,4,968454587
3218,3674,3,1023111209
3219,3476,3,968452096
3220,293,5,968445312
3221,108,5,968443699
3222,1670,5,968443804
3223,1275,5,1035749371
3224,545,5,968439609
3225,1355,4,968436829
3226,819,3,969646274
3227,2632,1,968418955
3228,3677,4,1016778251
3229,3524,3,968392642
3230,2337,3,968894845
3231,2690,4,968385872
3232,3296,5,1005354714
3233,896,5,968366599
3234,2918,5,968360346
3235,481,2,968359562
3236,1223,4,968360025
3237,3684,2,968355607
3238,1384,2,968359488
3239,2359,3,968551379
3240,1185,5,968348266
3241,1256,5,968353640
3242,2837,3,968395548
3243,2890,5,968311119
3244,3524,1,968308837
3245,3636,3,968310732
3246,2046,4,968303935
3247,1268,4,968303808
3248,2421,3,968298394
3249,1845,3,968310239
3250,2007,2,968291826
3251,2531,2,968290385
3252,680,2,969237606
3253,1239,4,968281617
3254,249,3,968279113
3255,1220,5,969916643
3256,3288,5,968276538
3257,1842,1,986672267
3258,2623,5,1038445402
3259,1568,4,1019507323
3260,3784,2,972428391
3261,3465,2,1041373595
3262,642,3,968217732
3263,3684,3,968216462
3264,3466,3,970355887
3265,1333,5,976004737
3266,1683,5,968273745
3267,2631,4,975105977
3268,1238,3,968199885
3269,3294,3,969934323
3270,2320,4,968201928
3271,1565,3,971259833
3272,911,5,968196631
3273,2548,4,993749159
3274,1132,5,968190603
3275,1977,2,968184396
3276,2722,5,1003795424
3277,3272,5,971622958
3278,3841,2,996256784
3279,133,1,982261093
3280,585,4,968171241
3281,1263,5,968161783
3282,2757,3,968123169
3283,453,4,968118445
3284,2750,4,1041957509
3285,2066,4,968110975
3286,1068,5,968105201
3287,3719,3,979848047
3288,1473,4,968094500
3289,3733,2,968095281
3290,589,5,968083546
3291,2970,4,971021883
3292,2638,4,968128454
3293,2269,2,968073621
3294,2358,1,968058359
3295,2918,4,968057954
3296,1255,3,968225076
3297,3716,5,968048362
3298,3113,5,974326655
3299,206,3,977114597
3300,1323,4,1026010863
3301,31,3,968031680
3302,1250,4,968011401
3303,2808,4,968007940
3304,2255,4,968003112
3305,1628,5,968001593
3306,1076,4,967992910
3307,2407,2,968002853
3308,1372,4,967970429
3309,3798,5,967989823
3310,1467,1,977129418
3311,3760,1,1038224913
3312,937,3,1019839301
3313,1207,3,977674488
3314,1826,5,996419389
3315,46,5,967940700
3316,2261,4,981577619
3317,589,5,967928612
3318,1278,3,967920489
3319,2050,2,970861825
3320,1354,4,967919023
3321,2433,1,967915801
3322,2928,3,971546335
3323,2964,5,967912127
3324,3110,3,967911513
3325,3823,4,978144566
3326,3878,4,988593220
3327,63,3,968014681
3328,1220,4,967865977
3329,523,5,967858828
3330,3204,4,970526724
3331,3528,2,1028516243
3332,1120,5,998105803
3333,1166,4,967844526
3334,3292,4,967839727
3335,3285,2,969247191
3336,3675,4,967840203
3337,3107,2,967829197
3338,3352,4,967823707
3339,3441,4,978175559
3340,570,2,967799642
3341,2632,3,967786006
3342,3729,4,967779963
3343,1262,4,967777927
3344,2303,4,967779087
3345,1015,5,967776887
3346,2937,5,967757542
3347,1085,4,967752273
3348,3107,3,967773412
3349,1190,5,967747888
3350,2607,4,967746663
3351,1241,3,967744356
3352,2233,5,968127976
3353,1250,2,967735121
3354,3444,3,969947820
3355,2124,4,967700006
3356,2045,5,967696711
3357,1491,4,967697687
3358,1256,5,1020134350
3359,903,4,967694232
3360,1517,2,967688307
3361,2736,3,967673295
3362,1385,4,1025050832
3363,3718,4,972179800
3364,116,4,967666333
3365,1353,4,968014928
3366,2400,4,982809548
3367,1673,5,1041863257
3368,3141,3,967637710
3369,1559,5,967789393
3370,2571,4,1020114634
3371,1297,4,967604941
3372,1351,2,967602878
3373,667,2,967603435
3374,3255,3,967595719
3375,3229,3,967587983
3376,2044,3,967588780
3377,1063,5,1009221132
3378,2694,4,967586944
3379,2394,2,967675768
3380,1061,5,967577014
3381,1526,3,967571461
3382,1182,4,967568506
3383,1203,5,967570841
3384,1546,3,967565195
3385,3255,2,980445736
3386,2839,5,990067060
3387,1931,3,967520347
3388,1628,3,967582056
3389,3744,4,968118723
3390,3232,3,1046199976
3391,2789,3,967506505
3392,364,3,967499526
3393,46,5,967493445
3394,3117,2,967511927
3395,352,2,967485838
3396,33,5,967481763
3397,3204,2,967480787
3398,3509,5,967582892
3399,3399,4,992956664
3400,3613,4,980131398
3401,2055,3,967729977
3402,1012,4,967431711
3403,430,4,967425960
3404,505,3,974167243
3405,1226,5,967424864
3406,1201,2,967422506
3407,3005,5,967423717
3408,2251,4,967421631
3409,1179,3,1044031592
3410,3106,3,1013903248
3411,1192,4,1040429221
3412,3066,5,1038108305
3413,3204,3,975443576
3414,1111,5,967519349
3415,3794,3,967574871
3416,1876,4,967398454
3417,1974,2,967686761
3418,2573,4,967397091
3419,3467,4,1005670935
3420,148,4,967412770
3421,2750,4,967414833
3422,376,4,1034232895
3423,3441,5,975562172
3424,3113,4,992802861
3425,911,5,967353338
3426,1989,3,967345307
3427,2114,4,991021050
3428,1028,4,967342942
3429,2874,4,1003617293
3430,1166,5,967338681
3431,3799,5,967407829
3432,2098,4,1016904267
3433,768,5,967336792
3434,1950,3,970794021
3435,2482,4,1037841406
3436,3761,5,985966852
3437,3340,4,967390823
3438,2964,4,967319850
3439,1439,4,967314350
3440,907,4,1009697077
3441,2643,5,967307963
3442,1247,5,967304440
3443,2227,1,967305542
3444,1395,5,967368534
3445,3658,5,967263923
3446,724,3,967265492
3447,143,4,967256193
3448,2916,4,967254854
3449,3094,1,967246405
3450,15,4,967243518
3451,2358,5,1031931174
3452,2206,1,979932664
3453,3809,3,1043803319
3454,1454,4,967233509
3455,1250,5,967233999
3456,213,3,1003025941
3457,3087,5,967248611
3458,3724,3,1004775215
3459,2502,4,967185534
3460,1179,4,967181245
3461,1062,3,1046351678
3462,1220,4,967174968
3463,1204,5,995682412
3464,2036,3,967170386
3465,790,4,967161458
3466,1220,5,967161268
3467,2276,3,967156316
3468,2332,4,967233794
3469,286,4,967150361
3470,3206,4,1045955555
3471,1265,4,967143344
3472,3678,3,1043528069
3473,2937,5,967134849
3474,2075,2,1016256875
3475,3756,1,968955946
3476,1262,5,967127273
3477,2091,2,967120177
3478,588,4,967091016
3479,3724,5,967088272
3480,1258,3,968743647
3481,2302,4,967071679
3482,3580,5,1010683062
3483,2737,1,967064304
3484,1858,4,967094844
3485,498,2,967060195
3486,1245,5,967080860
3487,171,3,967051110
3488,579,5,967052192
3489,928,3,967131394
3490,72,5,967130999
3491,3878,4,995470652
3492,3699,2,967041341
3493,2918,5,967038194
3494,2637,3,974834683
3495,1539,4,967011369
3496,1224,4,967182849
3497,2548,2,967001064
3498,2332,5,967235442
3499,2463,2,966996915
3500,919,5,967043562
3501,2199,4,966993029
3502,2793,3,1011816530
3503,910,4,1027223952
3504,353,4,990840022
3505,1593,5,967568089
3506,596,2,982459588
3507,1187,4,966974881
3508,1922,1,1042849583
3509,2983,5,967046724
3510,3083,4,966979428
3511,3841,2,1037915866
3512,3232,3,967478306
3513,1181,4,966972639
3514,525,5,967062348
3515,3801,3,975706504
3516,2232,4,966968173
3517,1169,4,1042748869
3518,2367,4,1045348693
3519,1434,2,1044933031
3520,3714,4,966925954
3521,2479,4,966915473
3522,1215,5,966912158
3523,3496,3,975729510
3524,2210,3,966978343
3525,3495,3,989743307
3526,0,5,966904109
3527,2913,2,966901472
3528,158,2,966899244
3529,727,5,966895378
3530,3546,3,1040506347
3531,2789,5,978231752
3532,2607,3,967503683
3533,2327,4,966889220
3534,1885,4,966885667
3535,3013,3,966888958
3536,214,5,966883455
3537,487,3,966886243
3538,1177,5,967021112
3539,3247,4,973469418
3540,1225,4,966876424
3541,3674,3,966875163
3542,1876,3,966869080
3543,1672,3,966866985
3544,1672,1,966860005
3545,1652,3,968011574
3546,3879,4,1005941262
3547,3716,5,966825260
3548,2337,5,966825675
3549,2260,3,1043691774
3550,1372,4,966824143
3551,3079,4,966818394
3552,3091,1,966814694
3553,2386,2,966809250
3554,512,3,966810337
3555,3045,4,966808364
3556,3105,4,980290233
3557,2162,5,966805759
3558,373,4,966797027
3559,3029,5,998255984
3560,1350,4,976479943
3561,827,4,1045715230
3562,2076,4,966788268
3563,1630,3,967313840
3564,3407,4,966784792
3565,2796,3,966756144
3566,1204,4,966752598
3567,3001,4,966746442
3568,2798,1,970026396
3569,2898,2,966739057
3570,370,3,979769324
3571,795,3,966736118
3572,325,5,966789032
3573,1189,5,966732526
3574,2926,4,966720082
3575,1282,3,966725189
3576,103,5,966712257
3577,2400,3,966792800
3578,2046,4,967326272
3579,2098,5,967388817
3580,1943,3,966699936
3581,2573,3,966699945
3582,3086,3,966696102
3583,1522,1,966694755
3584,921,4,966700626
3585,3606,3,966693797
3586,1183,5,966671980
3587,1888,3,966663014
3588,2200,2,1019404461
3589,1228,5,1035767062
3590,1207,4,978382081
3591,2241,4,1037594828
3592,2012,2,966636203
3593,542,5,970285613
3594,2907,2,966630460
3595,204,4,976338734
3596,1433,4,966632251
